instance_id,music_genre
24531,Rock
61337,Blues
62039,Jazz
85785,Anime
28896,Alternative
32301,Hip-Hop
21744,Alternative
64431,Jazz
63290,Rock
62761,Blues
21236,Jazz
80601,Country
48059,Blues
68651,Hip-Hop
52893,Classical
63344,Hip-Hop
88348,Rap
50494,Rap
63175,Hip-Hop
83342,Jazz
65647,Country
62977,Country
35008,Hip-Hop
88470,Anime
86877,Jazz
43117,Jazz
62569,Country
88429,Rap
37958,Hip-Hop
63799,Alternative
50420,Rock
33097,Anime
20739,Jazz
28900,Jazz
81423,Country
89331,Jazz
63590,Anime
42101,Anime
90798,Jazz
58739,Rock
77699,Electronic
60608,Alternative
46009,Electronic
54988,Alternative
55499,Hip-Hop
42911,Electronic
80398,Jazz
77068,Anime
62645,Jazz
59983,Hip-Hop
74349,Country
80323,Anime
82970,Electronic
20926,Hip-Hop
62437,Anime
79764,Rap
38308,Anime
53963,Classical
50592,Alternative
85311,Country
41969,Alternative
59087,Jazz
44036,Country
54103,Country
39794,Rap
53006,Jazz
65399,Alternative
84837,Alternative
46137,Electronic
64516,Electronic
87015,Electronic
41840,Hip-Hop
38276,Classical
73210,Classical
83610,Country
33568,Jazz
25865,Classical
77804,Anime
58644,Anime
47760,Country
76515,Electronic
20598,Jazz
67080,Rap
21044,Blues
41878,Anime
70339,Classical
81317,Alternative
40320,Electronic
28372,Classical
37076,Electronic
79513,Blues
25929,Rap
83183,Country
25072,Blues
51366,Electronic
48004,Rap
50733,Blues
74818,Hip-Hop
23036,Anime
77046,Jazz
67631,Jazz
69578,Anime
82260,Country
54231,Classical
37268,Country
37748,Hip-Hop
40863,Jazz
80830,Blues
22789,Electronic
71769,Classical
22402,Rock
67516,Anime
68538,Anime
71181,Country
55865,Rap
88546,Anime
51583,Country
55071,Rock
86643,Rock
68228,Country
46539,Classical
51082,Country
50715,Jazz
33062,Hip-Hop
83674,Jazz
32069,Country
53516,Anime
20808,Country
57473,Rock
37012,Rap
33598,Rock
46290,Electronic
55462,Jazz
53692,Country
54765,Country
55671,Country
70542,Hip-Hop
50500,Rock
70957,Electronic
78301,Electronic
36970,Classical
54675,Alternative
78460,Rap
50673,Alternative
20515,Country
32880,Alternative
37120,Blues
55315,Jazz
51810,Electronic
25543,Electronic
70256,Blues
90091,Rap
90553,Electronic
62664,Electronic
74616,Hip-Hop
65000,Blues
45710,Rap
31774,Electronic
36172,Country
40134,Electronic
69469,Electronic
43542,Rock
54455,Jazz
50085,Anime
85837,Alternative
91213,Blues
41557,Blues
30880,Hip-Hop
22850,Hip-Hop
85833,Jazz
68489,Electronic
49497,Country
49272,Classical
73878,Electronic
64304,Electronic
79435,Anime
64740,Jazz
22224,Electronic
85341,Hip-Hop
50156,Jazz
35411,Electronic
88433,Alternative
76598,Classical
84534,Blues
84433,Country
32719,Hip-Hop
28963,Hip-Hop
25571,Blues
40547,Anime
71584,Rap
71867,Electronic
61358,Country
73165,Classical
31652,Electronic
66206,Jazz
41496,Anime
47280,Country
51806,Country
56318,Blues
33537,Rap
74123,Alternative
69136,Alternative
75526,Rock
44972,Rock
64735,Classical
66355,Rock
32862,Hip-Hop
49171,Classical
85903,Anime
45016,Classical
25344,Rap
66840,Hip-Hop
88988,Electronic
51531,Rap
41685,Classical
74377,Jazz
71074,Hip-Hop
46651,Classical
65111,Rap
53347,Alternative
55695,Rap
56393,Rap
84644,Hip-Hop
60081,Jazz
58080,Anime
28002,Rap
54665,Jazz
76820,Alternative
78963,Country
32479,Alternative
76223,Blues
76818,Electronic
72203,Rock
88737,Rock
47513,Country
66907,Rap
54000,Rock
46311,Hip-Hop
39730,Rap
66981,Country
25531,Electronic
89181,Electronic
59205,Electronic
88477,Anime
86758,Anime
72690,Electronic
46163,Electronic
27047,Hip-Hop
88103,Rock
69372,Electronic
46593,Country
80036,Rap
81542,Blues
76305,Electronic
42552,Rock
74213,Rap
64197,Rock
55235,Hip-Hop
63198,Alternative
45971,Alternative
24519,Electronic
32045,Country
46841,Country
87406,Anime
20938,Rap
77493,Country
34505,Rock
50255,Blues
68535,Blues
20931,Jazz
20587,Hip-Hop
45843,Country
37484,Rock
63707,Alternative
79284,Anime
75893,Country
36723,Alternative
84934,Country
89370,Hip-Hop
26734,Anime
60803,Alternative
83778,Country
60936,Country
81234,Electronic
74647,Country
87416,Anime
89277,Blues
81045,Hip-Hop
59083,Rock
50977,Electronic
65227,Country
37274,Electronic
29942,Electronic
28616,Alternative
75097,Jazz
46138,Classical
87716,Blues
63886,Rock
75769,Jazz
51747,Hip-Hop
75445,Alternative
86036,Jazz
50661,Country
23504,Classical
70673,Anime
88261,Blues
30080,Jazz
39922,Hip-Hop
86246,Country
33481,Hip-Hop
20619,Electronic
56867,Alternative
81167,Jazz
81583,Jazz
48197,Blues
51020,Hip-Hop
80697,Blues
39187,Alternative
85917,Anime
64378,Rock
71151,Alternative
51706,Hip-Hop
63264,Country
38148,Rock
37067,Rock
87309,Electronic
39925,Anime
49476,Classical
90918,Country
69478,Alternative
77715,Country
76516,Rock
32208,Hip-Hop
77582,Rock
62375,Electronic
91527,Blues
21609,Jazz
48099,Electronic
65251,Hip-Hop
27999,Classical
38394,Jazz
48916,Jazz
34450,Hip-Hop
61107,Alternative
20784,Jazz
34732,Rock
70106,Rock
64279,Rap
36621,Rap
82985,Rock
60526,Rock
90706,Jazz
86153,Classical
72869,Alternative
54090,Rap
75324,Country
25574,Rock
36304,Electronic
31673,Anime
46208,Jazz
91104,Blues
36130,Rap
41959,Rap
39773,Jazz
38981,Alternative
88463,Rap
85431,Jazz
49452,Anime
82538,Classical
81449,Rock
82270,Electronic
35273,Country
20063,Anime
45162,Alternative
75355,Blues
54077,Hip-Hop
44202,Rock
83093,Anime
60288,Classical
76033,Electronic
30136,Electronic
58732,Alternative
60742,Electronic
77212,Country
50677,Hip-Hop
24565,Anime
88255,Rock
21425,Country
76064,Rap
53539,Jazz
54382,Alternative
78603,Hip-Hop
69240,Country
64236,Rock
23998,Classical
34980,Blues
49288,Classical
74433,Country
42189,Hip-Hop
84897,Rock
86738,Jazz
27641,Rock
41635,Jazz
84233,Anime
84169,Country
80592,Anime
71577,Alternative
37669,Jazz
51597,Hip-Hop
32985,Hip-Hop
34547,Blues
81756,Electronic
61688,Country
43619,Jazz
87511,Classical
48774,Rap
60910,Country
26243,Anime
56892,Hip-Hop
75498,Rap
32774,Rock
48988,Hip-Hop
44196,Country
74963,Country
68646,Hip-Hop
57522,Jazz
88711,Jazz
59937,Jazz
57202,Rock
90937,Anime
91193,Jazz
71922,Hip-Hop
55650,Jazz
70516,Electronic
22765,Country
49054,Country
31985,Electronic
60466,Rock
42813,Classical
30417,Electronic
45469,Electronic
41765,Rock
33504,Rap
88285,Country
39603,Hip-Hop
70056,Country
39388,Country
26176,Classical
32389,Alternative
31980,Anime
72832,Alternative
76955,Alternative
62072,Rock
32316,Electronic
86921,Hip-Hop
59255,Electronic
57649,Jazz
67238,Blues
29119,Country
53816,Country
80019,Anime
36785,Blues
78259,Blues
89764,Blues
48039,Hip-Hop
31446,Electronic
88175,Electronic
55246,Blues
52157,Alternative
57464,Classical
30733,Classical
59748,Rap
27309,Country
52251,Jazz
51734,Anime
90172,Country
33315,Classical
62799,Classical
73737,Rock
54772,Country
40686,Rock
65422,Electronic
60673,Electronic
40477,Electronic
79377,Electronic
26102,Alternative
48428,Jazz
83858,Rock
20046,Anime
49376,Alternative
55039,Alternative
90687,Hip-Hop
34408,Blues
63800,Country
57682,Country
51949,Country
62080,Jazz
53983,Electronic
74652,Hip-Hop
31433,Anime
42419,Anime
72895,Hip-Hop
53758,Blues
36117,Blues
66746,Jazz
68635,Hip-Hop
70758,Blues
22736,Electronic
60930,Country
73517,Electronic
31782,Country
55312,Classical
39170,Rap
74695,Jazz
36777,Alternative
43780,Anime
75944,Country
67459,Hip-Hop
73801,Anime
33538,Alternative
66232,Hip-Hop
45851,Electronic
32236,Country
78371,Country
51069,Jazz
32431,Electronic
48550,Electronic
79484,Alternative
66846,Anime
34590,Alternative
63427,Alternative
33301,Alternative
70849,Alternative
40284,Blues
76200,Rap
26230,Blues
21545,Jazz
86632,Hip-Hop
60089,Country
20174,Rock
43442,Hip-Hop
65359,Rock
58376,Alternative
32960,Jazz
83552,Jazz
68774,Jazz
31926,Rap
85850,Electronic
32242,Electronic
74523,Alternative
50188,Rap
52709,Alternative
70325,Rock
75031,Country
76137,Jazz
58522,Country
82027,Rap
83903,Rock
62271,Rock
57450,Country
78994,Jazz
43909,Anime
30097,Electronic
55686,Country
23831,Anime
65220,Hip-Hop
85918,Electronic
57303,Electronic
71360,Country
24844,Rock
91345,Hip-Hop
76160,Anime
43584,Classical
54059,Jazz
78523,Rock
39712,Country
23173,Classical
34240,Classical
22291,Country
86869,Rap
75641,Rap
23346,Alternative
77047,Rock
57616,Rock
74993,Country
41587,Electronic
21008,Alternative
48453,Hip-Hop
22358,Country
83666,Electronic
23101,Electronic
88750,Alternative
55614,Country
45080,Electronic
43768,Rap
50581,Blues
45356,Jazz
35917,Hip-Hop
59672,Classical
20418,Blues
38661,Country
62100,Rap
62802,Country
20320,Rock
25220,Blues
49250,Rap
87448,Blues
27349,Jazz
48259,Electronic
44321,Jazz
37518,Alternative
45982,Hip-Hop
40393,Anime
83287,Electronic
91677,Classical
35635,Rap
38614,Rock
64397,Jazz
46126,Country
60059,Country
84023,Alternative
27840,Jazz
52114,Hip-Hop
58718,Country
88037,Anime
71768,Blues
33135,Country
24939,Hip-Hop
87662,Hip-Hop
24842,Alternative
32902,Hip-Hop
84225,Jazz
27723,Anime
51252,Hip-Hop
49854,Hip-Hop
51528,Country
23156,Classical
31779,Country
66429,Anime
67890,Country
63632,Jazz
23518,Alternative
71748,Rock
81954,Rap
57761,Classical
60403,Blues
49932,Classical
34976,Jazz
41383,Alternative
72167,Electronic
29473,Blues
30694,Electronic
65999,Rock
22872,Hip-Hop
49961,Rap
72610,Country
81239,Anime
47490,Classical
37139,Alternative
52579,Rock
26965,Alternative
65337,Country
37847,Electronic
67593,Electronic
76528,Blues
88166,Rap
23651,Alternative
49245,Classical
67252,Blues
61669,Jazz
77976,Anime
23255,Electronic
49922,Country
53534,Blues
64527,Jazz
53960,Anime
30658,Alternative
57302,Blues
25661,Electronic
89976,Alternative
51240,Anime
81310,Hip-Hop
29943,Rock
73657,Blues
31544,Country
84972,Blues
53461,Electronic
64767,Classical
46904,Anime
52280,Blues
68240,Anime
22266,Classical
25765,Rock
77686,Classical
91569,Hip-Hop
66704,Jazz
65270,Electronic
76604,Jazz
47577,Alternative
87311,Country
27070,Jazz
48793,Anime
87853,Electronic
58324,Classical
85010,Alternative
38771,Rap
23706,Blues
69287,Jazz
79139,Country
81566,Hip-Hop
84744,Rap
84870,Country
56903,Rap
31722,Classical
45600,Hip-Hop
54606,Electronic
40209,Electronic
73823,Blues
74571,Jazz
33019,Country
29348,Rap
35043,Country
30086,Classical
73229,Country
49559,Country
81469,Rap
26435,Electronic
74150,Alternative
47076,Anime
59955,Rap
53156,Blues
88313,Alternative
58814,Classical
52731,Rap
41863,Alternative
73776,Country
56583,Blues
29653,Rock
27580,Rap
51010,Country
72491,Country
87495,Country
44304,Electronic
67276,Blues
46781,Anime
64054,Classical
84459,Hip-Hop
53061,Jazz
23484,Rap
36122,Hip-Hop
46287,Jazz
33247,Rock
90592,Anime
67542,Alternative
24432,Blues
73104,Classical
56045,Blues
57420,Electronic
80926,Alternative
82554,Jazz
79028,Classical
84840,Rap
51323,Jazz
49998,Electronic
78118,Country
69848,Rock
88690,Jazz
32843,Rap
74018,Classical
57555,Alternative
23673,Jazz
37520,Country
22236,Hip-Hop
63217,Hip-Hop
30664,Rap
87108,Jazz
79353,Alternative
42888,Classical
45192,Hip-Hop
25754,Blues
87241,Classical
29524,Rap
82547,Electronic
90315,Hip-Hop
67111,Rap
74792,Classical
44433,Country
39312,Electronic
86752,Blues
23485,Electronic
69502,Electronic
28761,Jazz
58163,Country
32043,Jazz
33721,Rap
31770,Hip-Hop
29685,Country
90247,Anime
40372,Rock
53275,Electronic
85078,Alternative
37269,Anime
74532,Anime
26366,Electronic
22158,Alternative
21794,Alternative
55632,Blues
60659,Blues
76749,Blues
34370,Electronic
65429,Rap
49098,Jazz
81155,Hip-Hop
50933,Country
70700,Anime
55113,Country
43635,Jazz
68322,Electronic
24234,Electronic
37507,Rap
27547,Hip-Hop
48217,Hip-Hop
54252,Blues
56408,Electronic
35782,Anime
88239,Electronic
83304,Classical
46394,Blues
54454,Country
20676,Anime
37089,Hip-Hop
89219,Rock
57933,Jazz
22135,Anime
34902,Country
60016,Rock
74766,Blues
47348,Hip-Hop
56803,Rap
61738,Hip-Hop
21003,Classical
41180,Country
90984,Anime
27170,Country
43374,Rap
62777,Anime
64216,Rock
24114,Anime
34156,Rap
40347,Country
49913,Rock
46434,Alternative
53066,Rock
56423,Hip-Hop
53653,Hip-Hop
24883,Country
89554,Blues
65967,Jazz
66614,Rock
78132,Blues
46437,Anime
61482,Classical
53142,Hip-Hop
82463,Anime
39386,Rock
40169,Electronic
38074,Rock
45281,Alternative
54873,Rap
53531,Country
40110,Classical
40174,Blues
38116,Country
23972,Rock
67050,Electronic
73544,Jazz
71460,Country
58035,Classical
53568,Hip-Hop
27319,Classical
41508,Electronic
42934,Anime
35487,Jazz
48977,Blues
73300,Alternative
66060,Blues
64628,Hip-Hop
78613,Rap
58843,Blues
71611,Blues
24597,Jazz
59776,Country
71780,Alternative
70031,Country
61892,Rap
59982,Rap
20265,Electronic
48006,Rock
41194,Jazz
60640,Classical
88272,Country
37217,Anime
49694,Alternative
28822,Classical
91064,Rock
25911,Rock
21924,Blues
29296,Jazz
40395,Rap
43197,Rap
67195,Blues
53104,Electronic
49862,Electronic
22069,Blues
65076,Country
38955,Rap
68338,Rock
49396,Electronic
51469,Jazz
52716,Alternative
56268,Blues
24143,Hip-Hop
37807,Jazz
84442,Electronic
28695,Country
58786,Country
71068,Rap
20528,Anime
29157,Classical
65962,Classical
39107,Electronic
39649,Electronic
87913,Hip-Hop
83131,Rap
77824,Blues
74708,Hip-Hop
21238,Country
60166,Country
27773,Classical
88047,Rap
77238,Classical
69097,Blues
88817,Blues
44965,Blues
85310,Country
41905,Anime
68709,Hip-Hop
56695,Electronic
76391,Electronic
86076,Hip-Hop
23283,Rap
86649,Rock
67707,Hip-Hop
83902,Classical
29535,Electronic
59238,Blues
36277,Country
81219,Rap
53408,Alternative
42487,Anime
27762,Classical
55470,Hip-Hop
38695,Alternative
86422,Hip-Hop
86520,Alternative
82696,Jazz
42947,Blues
72726,Country
58734,Classical
24001,Electronic
76819,Rap
67349,Electronic
84139,Country
22499,Alternative
39965,Blues
26177,Anime
78715,Jazz
73135,Electronic
29573,Blues
82048,Rap
77511,Electronic
42421,Anime
30592,Rock
60193,Country
48554,Country
36913,Jazz
27637,Jazz
91632,Alternative
88879,Rock
31538,Alternative
74021,Hip-Hop
24142,Rock
40907,Jazz
25333,Rap
26021,Electronic
48815,Rap
24366,Anime
80764,Anime
37492,Alternative
63000,Classical
89716,Rap
23175,Country
20275,Electronic
51253,Rap
43052,Anime
50395,Electronic
66235,Jazz
81684,Rock
89652,Country
25521,Anime
75775,Electronic
56587,Rap
86281,Electronic
55996,Alternative
87110,Classical
65893,Electronic
56886,Alternative
45556,Blues
34141,Hip-Hop
31963,Electronic
68212,Alternative
20624,Blues
82456,Rock
82891,Alternative
50086,Jazz
88093,Blues
33896,Alternative
46256,Classical
67093,Anime
59347,Anime
52840,Rap
76025,Blues
76499,Blues
66894,Jazz
40794,Electronic
53098,Country
51897,Electronic
34917,Blues
68600,Alternative
73783,Rock
68758,Classical
50725,Blues
23584,Jazz
28533,Classical
89916,Hip-Hop
83816,Rock
73939,Hip-Hop
86954,Alternative
33098,Rap
36957,Electronic
59203,Blues
55119,Anime
38233,Hip-Hop
31303,Jazz
70354,Jazz
85042,Hip-Hop
31242,Hip-Hop
82718,Jazz
50598,Rap
42870,Electronic
38078,Jazz
48881,Blues
32024,Jazz
47415,Country
37730,Rap
36921,Electronic
76915,Rock
57139,Anime
21974,Rock
61602,Hip-Hop
87266,Hip-Hop
91578,Anime
70967,Rap
71812,Alternative
56132,Electronic
44781,Country
81985,Rock
49506,Anime
81606,Hip-Hop
51096,Anime
89253,Rock
57088,Classical
74511,Electronic
23198,Rap
64506,Classical
58722,Hip-Hop
44106,Country
83035,Alternative
68494,Alternative
22431,Jazz
69369,Blues
36680,Rap
37517,Country
32244,Anime
70514,Classical
78324,Anime
47521,Blues
28273,Country
83948,Country
68100,Country
50484,Jazz
77619,Rap
40511,Rock
68921,Rap
41945,Country
55244,Rap
44111,Anime
22994,Hip-Hop
53711,Rock
20473,Rap
71419,Electronic
30352,Country
42803,Country
24072,Hip-Hop
42329,Blues
34582,Hip-Hop
58965,Hip-Hop
75206,Electronic
46946,Alternative
25919,Rap
88421,Blues
57431,Rock
27720,Electronic
80647,Country
89681,Blues
51916,Hip-Hop
87908,Hip-Hop
30859,Electronic
87573,Country
72969,Electronic
24194,Rap
68428,Hip-Hop
36501,Jazz
63037,Classical
34922,Country
54586,Rap
30449,Rock
29544,Hip-Hop
75887,Electronic
56002,Anime
48904,Alternative
83066,Rap
23612,Rock
62015,Hip-Hop
80705,Rock
81052,Hip-Hop
39477,Electronic
74029,Alternative
56978,Classical
71954,Country
69971,Country
65581,Electronic
44653,Hip-Hop
64846,Rock
44933,Classical
33769,Jazz
26726,Alternative
81633,Classical
69689,Blues
60663,Classical
64109,Rock
85721,Anime
65187,Hip-Hop
84436,Country
69959,Blues
40740,Classical
65959,Anime
77108,Classical
79394,Electronic
35141,Jazz
29835,Country
44010,Classical
56635,Classical
90145,Rock
70227,Alternative
71232,Rock
58021,Anime
58913,Electronic
64890,Hip-Hop
36541,Country
69839,Electronic
36933,Hip-Hop
60324,Anime
29320,Country
40332,Country
88355,Blues
83085,Country
56076,Hip-Hop
40595,Country
86139,Electronic
26438,Blues
34852,Alternative
80841,Rap
90683,Blues
60390,Rock
80464,Classical
54325,Classical
22936,Hip-Hop
80767,Rap
84186,Jazz
32077,Classical
48949,Electronic
80580,Anime
56550,Country
78512,Country
55937,Alternative
23327,Hip-Hop
78356,Country
90942,Anime
81342,Rock
62745,Classical
85455,Anime
72602,Jazz
53100,Classical
64711,Rock
56419,Electronic
84049,Anime
52632,Hip-Hop
33415,Country
35376,Jazz
75722,Hip-Hop
55642,Alternative
22262,Blues
30848,Country
58098,Country
67153,Hip-Hop
47033,Alternative
42034,Rap
63179,Hip-Hop
52343,Jazz
46118,Blues
73395,Alternative
56125,Country
50015,Electronic
55704,Anime
20241,Blues
25098,Rock
91676,Hip-Hop
49556,Jazz
54874,Electronic
42665,Electronic
59925,Classical
73734,Country
66346,Electronic
31075,Blues
61771,Country
85763,Anime
47109,Country
61495,Rock
33293,Rap
31801,Electronic
78423,Rap
64427,Jazz
46851,Country
23233,Country
24466,Electronic
69195,Electronic
66588,Electronic
43488,Anime
50651,Electronic
71893,Rap
42846,Anime
86287,Rap
73683,Hip-Hop
89536,Hip-Hop
36855,Rap
33240,Hip-Hop
68314,Country
35705,Classical
91672,Alternative
75902,Blues
63924,Alternative
91136,Anime
51578,Country
31804,Anime
52573,Electronic
75864,Jazz
22034,Hip-Hop
42639,Hip-Hop
48583,Rap
35483,Rock
35632,Classical
52031,Country
87952,Hip-Hop
82808,Rock
69390,Alternative
78999,Jazz
83389,Anime
74104,Alternative
41249,Jazz
89922,Country
74596,Jazz
35909,Anime
23853,Rap
69032,Rap
41817,Country
48778,Blues
68422,Rock
50565,Electronic
55605,Hip-Hop
29469,Rap
48125,Alternative
63223,Electronic
81700,Anime
35612,Jazz
48312,Electronic
20416,Classical
37533,Classical
25117,Rock
27234,Country
24391,Anime
72707,Rap
22697,Alternative
56983,Anime
24799,Anime
60582,Jazz
74776,Country
61061,Electronic
52478,Jazz
27545,Country
57525,Anime
90910,Rap
21486,Classical
79507,Blues
90593,Anime
49682,Alternative
78202,Rock
83279,Jazz
25721,Classical
40700,Alternative
58603,Rock
33961,Country
38346,Rap
85589,Jazz
50792,Alternative
29803,Hip-Hop
91412,Classical
68103,Classical
33530,Anime
25469,Blues
62616,Electronic
53290,Country
76727,Hip-Hop
76881,Jazz
91049,Jazz
50428,Electronic
80099,Hip-Hop
29115,Electronic
55743,Alternative
44045,Country
49698,Rap
66318,Anime
83270,Hip-Hop
34088,Country
39222,Anime
53412,Jazz
60512,Country
42399,Blues
32616,Electronic
91488,Electronic
50449,Rock
77966,Electronic
88695,Country
26355,Blues
78599,Jazz
62316,Electronic
28843,Rap
71375,Jazz
46867,Country
79622,Anime
84681,Hip-Hop
22731,Alternative
26289,Rock
52642,Alternative
73313,Electronic
72417,Hip-Hop
75671,Classical
89501,Anime
40058,Alternative
87535,Anime
48166,Blues
32018,Electronic
77798,Alternative
28691,Jazz
47114,Country
83637,Anime
35692,Jazz
38993,Hip-Hop
39197,Rock
68879,Country
34180,Rock
83437,Country
71410,Anime
32954,Country
85906,Hip-Hop
47579,Classical
55291,Alternative
49779,Electronic
31395,Country
46894,Alternative
82268,Rock
66952,Rap
44443,Alternative
24037,Country
77455,Blues
63170,Anime
58698,Rap
21834,Hip-Hop
76191,Alternative
50210,Country
81941,Blues
67547,Country
26757,Hip-Hop
39514,Rap
83008,Anime
50613,Hip-Hop
34924,Rock
54490,Alternative
65388,Alternative
66830,Alternative
72593,Blues
35235,Classical
91279,Classical
69692,Rock
76571,Rock
53822,Electronic
82133,Hip-Hop
77350,Blues
22284,Anime
87983,Anime
75466,Rap
30767,Hip-Hop
51816,Alternative
60344,Country
34697,Rock
50532,Country
26255,Hip-Hop
67924,Hip-Hop
79778,Electronic
47986,Jazz
