instance_id,music_genre
22397,Hip-Hop
48271,Anime
63410,Jazz
89985,Hip-Hop
81154,Jazz
25091,Rock
62897,Country
74112,Hip-Hop
45179,Electronic
62591,Electronic
48609,Classical
26210,Jazz
86058,Jazz
80191,Rock
71912,Hip-Hop
24051,Anime
54012,Rap
79149,Rock
40793,Country
36791,Hip-Hop
55200,Jazz
86061,Jazz
27947,Country
53861,Alternative
21601,Country
41414,Jazz
30335,Jazz
27790,Hip-Hop
90932,Anime
30792,Hip-Hop
86292,Anime
43883,Country
89133,Classical
70274,Jazz
82154,Rap
46577,Hip-Hop
49834,Hip-Hop
72241,Hip-Hop
81227,Anime
28530,Rock
44561,Anime
51941,Rock
59445,Anime
31828,Anime
42703,Rock
63039,Electronic
74872,Country
41405,Hip-Hop
72432,Electronic
61270,Rock
64056,Classical
64788,Jazz
82668,Electronic
46958,Hip-Hop
83646,Country
68911,Country
21084,Electronic
70327,Country
30022,Classical
54442,Anime
31599,Blues
61315,Jazz
45069,Electronic
56172,Jazz
35676,Hip-Hop
32138,Hip-Hop
70269,Electronic
66648,Hip-Hop
45268,Alternative
28057,Electronic
38688,Country
20690,Anime
58196,Rock
60862,Anime
25864,Classical
54680,Classical
78483,Rock
84319,Country
34344,Country
77857,Jazz
43662,Rock
38487,Hip-Hop
54861,Jazz
79123,Classical
54891,Alternative
74001,Blues
52987,Jazz
74435,Country
64730,Hip-Hop
23793,Jazz
77927,Rap
65704,Hip-Hop
51038,Anime
34414,Jazz
84149,Electronic
67845,Hip-Hop
39820,Rock
59343,Blues
30163,Hip-Hop
43191,Rock
74930,Anime
21591,Country
79559,Electronic
73392,Anime
20611,Anime
63898,Hip-Hop
67194,Classical
23828,Rock
55875,Hip-Hop
58354,Anime
32585,Rock
87781,Blues
24531,Country
61337,Blues
62039,Jazz
85785,Classical
28896,Anime
32301,Hip-Hop
21744,Alternative
64431,Jazz
63290,Anime
62761,Rock
21236,Jazz
80601,Rock
48059,Country
68651,Hip-Hop
52893,Classical
63344,Hip-Hop
88348,Hip-Hop
50494,Hip-Hop
63175,Hip-Hop
83342,Jazz
65647,Rock
62977,Country
35008,Country
88470,Anime
86877,Rock
43117,Jazz
62569,Country
88429,Rap
37958,Hip-Hop
63799,Country
50420,Anime
33097,Anime
20739,Jazz
28900,Jazz
81423,Country
89331,Jazz
63590,Anime
42101,Anime
90798,Jazz
58739,Rock
77699,Electronic
60608,Rock
46009,Electronic
54988,Alternative
55499,Hip-Hop
42911,Electronic
80398,Jazz
77068,Anime
62645,Hip-Hop
59983,Hip-Hop
74349,Blues
80323,Anime
82970,Electronic
20926,Hip-Hop
62437,Anime
79764,Rock
38308,Anime
53963,Classical
50592,Electronic
85311,Country
41969,Hip-Hop
59087,Jazz
44036,Country
54103,Rock
39794,Hip-Hop
53006,Jazz
65399,Electronic
84837,Alternative
46137,Hip-Hop
64516,Electronic
87015,Hip-Hop
41840,Hip-Hop
38276,Classical
73210,Classical
83610,Country
33568,Jazz
25865,Classical
77804,Anime
58644,Anime
47760,Rock
76515,Electronic
20598,Jazz
67080,Jazz
21044,Jazz
41878,Anime
70339,Anime
81317,Country
40320,Jazz
28372,Classical
37076,Anime
79513,Blues
25929,Electronic
83183,Country
25072,Hip-Hop
51366,Electronic
48004,Hip-Hop
50733,Hip-Hop
74818,Hip-Hop
23036,Anime
77046,Country
67631,Jazz
69578,Anime
82260,Country
54231,Classical
37268,Country
37748,Hip-Hop
40863,Country
80830,Blues
22789,Electronic
71769,Classical
22402,Rock
67516,Anime
68538,Anime
71181,Country
55865,Hip-Hop
88546,Anime
51583,Country
55071,Anime
86643,Country
68228,Hip-Hop
46539,Classical
51082,Rock
50715,Jazz
33062,Hip-Hop
83674,Jazz
32069,Country
53516,Anime
20808,Anime
57473,Rock
37012,Hip-Hop
33598,Country
46290,Electronic
55462,Jazz
53692,Country
54765,Country
55671,Country
70542,Hip-Hop
50500,Rock
70957,Electronic
78301,Electronic
36970,Classical
54675,Country
78460,Rap
50673,Rock
20515,Country
32880,Electronic
37120,Hip-Hop
55315,Jazz
51810,Blues
25543,Electronic
70256,Jazz
90091,Hip-Hop
90553,Rock
62664,Hip-Hop
74616,Hip-Hop
65000,Blues
45710,Rap
31774,Electronic
36172,Country
40134,Jazz
69469,Jazz
43542,Alternative
54455,Alternative
50085,Anime
85837,Alternative
91213,Blues
41557,Rock
30880,Hip-Hop
22850,Hip-Hop
85833,Jazz
68489,Electronic
49497,Country
49272,Classical
73878,Electronic
64304,Jazz
79435,Anime
64740,Jazz
22224,Jazz
85341,Hip-Hop
50156,Jazz
35411,Electronic
88433,Rock
76598,Classical
84534,Blues
84433,Country
32719,Rap
28963,Hip-Hop
25571,Blues
40547,Electronic
71584,Hip-Hop
71867,Electronic
61358,Country
73165,Classical
31652,Jazz
66206,Jazz
41496,Anime
47280,Rock
51806,Country
56318,Electronic
33537,Rap
74123,Country
69136,Hip-Hop
75526,Blues
44972,Anime
64735,Classical
66355,Rock
32862,Hip-Hop
49171,Classical
85903,Alternative
45016,Classical
25344,Jazz
66840,Hip-Hop
88988,Electronic
51531,Hip-Hop
41685,Blues
74377,Jazz
71074,Hip-Hop
46651,Classical
65111,Hip-Hop
53347,Rap
55695,Hip-Hop
56393,Rap
84644,Hip-Hop
60081,Jazz
58080,Anime
28002,Rap
54665,Jazz
76820,Anime
78963,Hip-Hop
32479,Blues
76223,Jazz
76818,Electronic
72203,Electronic
88737,Country
47513,Rock
66907,Hip-Hop
54000,Rock
46311,Hip-Hop
39730,Hip-Hop
66981,Country
25531,Electronic
89181,Electronic
59205,Jazz
88477,Anime
86758,Anime
72690,Electronic
46163,Anime
27047,Hip-Hop
88103,Country
69372,Electronic
46593,Country
80036,Hip-Hop
81542,Blues
76305,Electronic
42552,Country
74213,Hip-Hop
64197,Country
55235,Jazz
63198,Rock
45971,Anime
24519,Electronic
32045,Jazz
46841,Country
87406,Anime
20938,Rock
77493,Rock
34505,Blues
50255,Country
68535,Blues
20931,Jazz
20587,Hip-Hop
45843,Country
37484,Jazz
63707,Anime
79284,Country
75893,Country
36723,Country
84934,Country
89370,Hip-Hop
26734,Anime
60803,Alternative
83778,Blues
60936,Hip-Hop
81234,Jazz
74647,Country
87416,Anime
89277,Country
81045,Hip-Hop
59083,Country
50977,Electronic
65227,Country
37274,Alternative
29942,Electronic
28616,Anime
75097,Jazz
46138,Classical
87716,Blues
63886,Anime
75769,Jazz
51747,Hip-Hop
75445,Rock
86036,Jazz
50661,Country
23504,Classical
70673,Anime
88261,Country
30080,Jazz
39922,Hip-Hop
86246,Country
33481,Rock
20619,Electronic
56867,Anime
81167,Anime
81583,Classical
48197,Hip-Hop
51020,Hip-Hop
80697,Electronic
39187,Jazz
85917,Anime
64378,Country
71151,Alternative
51706,Hip-Hop
63264,Anime
38148,Alternative
37067,Alternative
87309,Electronic
39925,Anime
49476,Jazz
90918,Country
69478,Rock
77715,Country
76516,Country
32208,Hip-Hop
77582,Country
62375,Electronic
91527,Alternative
21609,Blues
48099,Alternative
65251,Hip-Hop
27999,Classical
38394,Classical
48916,Jazz
34450,Hip-Hop
61107,Anime
20784,Jazz
34732,Rock
70106,Alternative
64279,Rap
36621,Hip-Hop
82985,Blues
60526,Anime
90706,Jazz
86153,Classical
72869,Anime
54090,Hip-Hop
75324,Country
25574,Rock
36304,Electronic
31673,Anime
46208,Jazz
91104,Jazz
36130,Alternative
41959,Rap
39773,Rap
38981,Jazz
88463,Hip-Hop
85431,Jazz
49452,Anime
82538,Classical
81449,Alternative
82270,Electronic
35273,Anime
20063,Jazz
45162,Hip-Hop
75355,Electronic
54077,Hip-Hop
44202,Rock
83093,Country
60288,Classical
76033,Electronic
30136,Rock
58732,Alternative
60742,Rap
77212,Country
50677,Hip-Hop
24565,Electronic
88255,Country
21425,Country
76064,Rap
53539,Jazz
54382,Rock
78603,Hip-Hop
69240,Alternative
64236,Jazz
23998,Classical
34980,Jazz
49288,Classical
74433,Country
42189,Hip-Hop
84897,Rock
86738,Jazz
27641,Blues
41635,Jazz
84233,Classical
84169,Country
80592,Anime
71577,Alternative
37669,Jazz
51597,Hip-Hop
32985,Hip-Hop
34547,Alternative
81756,Electronic
61688,Rap
43619,Jazz
87511,Classical
48774,Hip-Hop
60910,Country
26243,Anime
56892,Hip-Hop
75498,Rap
32774,Rock
48988,Hip-Hop
44196,Country
74963,Hip-Hop
68646,Jazz
57522,Jazz
88711,Alternative
59937,Jazz
57202,Rock
90937,Anime
91193,Classical
71922,Hip-Hop
55650,Jazz
70516,Anime
22765,Country
49054,Rock
31985,Jazz
60466,Country
42813,Anime
30417,Blues
45469,Electronic
41765,Alternative
33504,Hip-Hop
88285,Country
39603,Hip-Hop
70056,Country
39388,Rock
26176,Classical
32389,Rock
31980,Anime
72832,Alternative
76955,Anime
62072,Hip-Hop
32316,Electronic
86921,Hip-Hop
59255,Electronic
57649,Electronic
67238,Blues
29119,Country
53816,Country
80019,Anime
36785,Blues
78259,Hip-Hop
89764,Classical
48039,Hip-Hop
31446,Jazz
88175,Electronic
55246,Electronic
52157,Blues
57464,Classical
30733,Classical
59748,Hip-Hop
27309,Country
52251,Jazz
51734,Rock
90172,Country
33315,Classical
62799,Classical
73737,Rock
54772,Country
40686,Country
65422,Electronic
60673,Anime
40477,Anime
79377,Anime
26102,Blues
48428,Hip-Hop
83858,Anime
20046,Anime
49376,Rock
55039,Hip-Hop
90687,Blues
34408,Anime
63800,Country
57682,Country
51949,Country
62080,Electronic
53983,Electronic
74652,Hip-Hop
31433,Jazz
42419,Anime
72895,Hip-Hop
53758,Blues
36117,Blues
66746,Anime
68635,Hip-Hop
70758,Jazz
22736,Electronic
60930,Rock
73517,Electronic
31782,Country
55312,Classical
39170,Hip-Hop
74695,Jazz
36777,Alternative
43780,Anime
75944,Country
67459,Hip-Hop
73801,Anime
33538,Alternative
66232,Hip-Hop
45851,Anime
32236,Country
78371,Country
51069,Jazz
32431,Electronic
48550,Electronic
79484,Alternative
66846,Anime
34590,Country
63427,Anime
33301,Alternative
70849,Jazz
40284,Country
76200,Hip-Hop
26230,Blues
21545,Jazz
86632,Hip-Hop
60089,Country
20174,Alternative
43442,Hip-Hop
65359,Alternative
58376,Rock
32960,Jazz
83552,Jazz
68774,Jazz
31926,Hip-Hop
85850,Electronic
32242,Electronic
74523,Alternative
50188,Rap
52709,Rock
70325,Rock
75031,Blues
76137,Jazz
58522,Country
82027,Hip-Hop
83903,Rock
62271,Blues
57450,Country
78994,Jazz
43909,Electronic
30097,Country
55686,Country
23831,Anime
65220,Hip-Hop
85918,Blues
57303,Electronic
71360,Country
24844,Rock
91345,Hip-Hop
76160,Anime
43584,Classical
54059,Jazz
78523,Alternative
39712,Country
23173,Classical
34240,Classical
22291,Country
86869,Rap
75641,Hip-Hop
23346,Rock
77047,Rock
57616,Country
74993,Rock
41587,Electronic
21008,Anime
48453,Hip-Hop
22358,Country
83666,Electronic
23101,Jazz
88750,Alternative
55614,Jazz
45080,Rock
43768,Hip-Hop
50581,Blues
45356,Jazz
35917,Hip-Hop
59672,Classical
20418,Jazz
38661,Country
62100,Country
62802,Rock
20320,Rock
25220,Blues
49250,Hip-Hop
87448,Rock
27349,Jazz
48259,Electronic
44321,Jazz
37518,Jazz
45982,Hip-Hop
40393,Anime
83287,Electronic
91677,Jazz
35635,Hip-Hop
38614,Blues
64397,Classical
46126,Country
60059,Country
84023,Hip-Hop
27840,Jazz
52114,Hip-Hop
58718,Rock
88037,Rock
71768,Jazz
33135,Country
24939,Hip-Hop
87662,Hip-Hop
24842,Country
32902,Hip-Hop
84225,Jazz
27723,Alternative
51252,Rap
49854,Hip-Hop
51528,Country
23156,Classical
31779,Country
66429,Classical
67890,Alternative
63632,Jazz
23518,Alternative
71748,Rock
81954,Hip-Hop
57761,Classical
60403,Blues
49932,Classical
34976,Jazz
41383,Anime
72167,Blues
29473,Jazz
30694,Hip-Hop
65999,Country
22872,Hip-Hop
49961,Hip-Hop
72610,Country
81239,Anime
47490,Classical
37139,Rock
52579,Alternative
26965,Anime
65337,Country
37847,Hip-Hop
67593,Electronic
76528,Blues
88166,Rap
23651,Rock
49245,Classical
67252,Blues
61669,Jazz
77976,Anime
23255,Electronic
49922,Country
53534,Hip-Hop
64527,Anime
53960,Anime
30658,Alternative
57302,Rock
25661,Electronic
89976,Country
51240,Anime
81310,Hip-Hop
29943,Rock
73657,Blues
31544,Country
84972,Jazz
53461,Electronic
64767,Classical
46904,Classical
52280,Jazz
68240,Anime
22266,Classical
25765,Jazz
77686,Classical
91569,Hip-Hop
66704,Anime
65270,Electronic
76604,Jazz
47577,Alternative
87311,Rock
27070,Jazz
48793,Anime
87853,Electronic
58324,Classical
85010,Alternative
38771,Rock
23706,Alternative
69287,Jazz
79139,Country
81566,Hip-Hop
84744,Rap
84870,Country
56903,Alternative
31722,Classical
45600,Hip-Hop
54606,Hip-Hop
40209,Electronic
73823,Jazz
74571,Jazz
33019,Country
29348,Rap
35043,Country
30086,Classical
73229,Rock
49559,Country
81469,Blues
26435,Electronic
74150,Alternative
47076,Anime
59955,Rap
53156,Country
88313,Rock
58814,Classical
52731,Country
41863,Blues
73776,Country
56583,Jazz
29653,Rock
27580,Rap
51010,Country
72491,Rap
87495,Country
44304,Alternative
67276,Rock
46781,Classical
64054,Classical
84459,Hip-Hop
53061,Jazz
23484,Hip-Hop
36122,Hip-Hop
46287,Jazz
33247,Alternative
90592,Jazz
67542,Alternative
24432,Jazz
73104,Classical
56045,Jazz
57420,Jazz
80926,Jazz
82554,Jazz
79028,Classical
84840,Hip-Hop
51323,Jazz
49998,Electronic
78118,Country
69848,Hip-Hop
88690,Country
32843,Hip-Hop
74018,Classical
57555,Rock
23673,Hip-Hop
37520,Country
22236,Hip-Hop
63217,Hip-Hop
30664,Hip-Hop
87108,Jazz
79353,Rock
42888,Classical
45192,Hip-Hop
25754,Country
87241,Classical
29524,Blues
82547,Electronic
90315,Hip-Hop
67111,Hip-Hop
74792,Classical
44433,Country
39312,Electronic
86752,Blues
23485,Anime
69502,Electronic
28761,Jazz
58163,Country
32043,Jazz
33721,Hip-Hop
31770,Hip-Hop
29685,Country
90247,Anime
40372,Alternative
53275,Electronic
85078,Anime
37269,Anime
74532,Country
26366,Jazz
22158,Alternative
21794,Rock
55632,Jazz
60659,Rock
76749,Anime
34370,Electronic
65429,Hip-Hop
49098,Jazz
81155,Hip-Hop
50933,Alternative
70700,Anime
55113,Anime
43635,Jazz
68322,Electronic
24234,Electronic
37507,Hip-Hop
27547,Hip-Hop
48217,Hip-Hop
54252,Blues
56408,Rock
35782,Anime
88239,Electronic
83304,Classical
46394,Rock
54454,Country
20676,Anime
37089,Hip-Hop
89219,Country
57933,Jazz
22135,Jazz
34902,Country
60016,Alternative
74766,Rock
47348,Hip-Hop
56803,Rap
61738,Hip-Hop
21003,Classical
41180,Country
90984,Country
27170,Country
43374,Hip-Hop
62777,Electronic
64216,Blues
24114,Rap
34156,Hip-Hop
40347,Country
49913,Rock
46434,Rock
53066,Rock
56423,Hip-Hop
53653,Hip-Hop
24883,Country
89554,Blues
65967,Jazz
66614,Blues
78132,Blues
46437,Anime
61482,Classical
53142,Hip-Hop
82463,Anime
39386,Country
40169,Electronic
38074,Rock
45281,Electronic
54873,Country
53531,Country
40110,Classical
40174,Country
38116,Country
23972,Rock
67050,Rock
73544,Jazz
71460,Country
58035,Classical
53568,Hip-Hop
27319,Classical
41508,Electronic
42934,Anime
35487,Jazz
48977,Country
73300,Alternative
66060,Electronic
64628,Hip-Hop
78613,Hip-Hop
58843,Jazz
71611,Rock
24597,Jazz
59776,Country
71780,Jazz
70031,Country
61892,Hip-Hop
59982,Hip-Hop
20265,Electronic
48006,Anime
41194,Electronic
60640,Classical
88272,Country
37217,Anime
49694,Rock
28822,Classical
91064,Country
25911,Rock
21924,Blues
29296,Hip-Hop
40395,Rap
43197,Hip-Hop
67195,Electronic
53104,Electronic
49862,Anime
22069,Country
65076,Country
38955,Hip-Hop
68338,Country
49396,Electronic
51469,Blues
52716,Electronic
56268,Country
24143,Hip-Hop
37807,Jazz
84442,Jazz
28695,Country
58786,Country
71068,Hip-Hop
20528,Anime
29157,Anime
65962,Classical
39107,Electronic
39649,Alternative
87913,Hip-Hop
83131,Rock
77824,Rock
74708,Hip-Hop
21238,Country
60166,Country
27773,Classical
88047,Anime
77238,Classical
69097,Jazz
88817,Jazz
44965,Anime
85310,Anime
41905,Alternative
68709,Hip-Hop
56695,Jazz
76391,Electronic
86076,Hip-Hop
23283,Hip-Hop
86649,Rock
67707,Hip-Hop
83902,Classical
29535,Electronic
59238,Rock
36277,Country
81219,Hip-Hop
53408,Anime
42487,Classical
27762,Classical
55470,Rap
38695,Rock
86422,Hip-Hop
86520,Blues
82696,Country
42947,Rock
72726,Country
58734,Classical
24001,Electronic
76819,Hip-Hop
67349,Hip-Hop
84139,Country
22499,Country
39965,Rock
26177,Anime
78715,Jazz
73135,Jazz
29573,Rock
82048,Hip-Hop
77511,Electronic
42421,Anime
30592,Blues
60193,Country
48554,Rock
36913,Jazz
27637,Jazz
91632,Rock
88879,Rock
31538,Anime
74021,Alternative
24142,Country
40907,Jazz
25333,Rap
26021,Rock
48815,Hip-Hop
24366,Hip-Hop
80764,Anime
37492,Alternative
63000,Classical
89716,Hip-Hop
23175,Country
20275,Anime
51253,Rock
43052,Anime
50395,Electronic
66235,Jazz
81684,Country
89652,Country
25521,Anime
75775,Electronic
56587,Hip-Hop
86281,Electronic
55996,Anime
87110,Classical
65893,Jazz
56886,Alternative
45556,Blues
34141,Hip-Hop
31963,Alternative
68212,Alternative
20624,Jazz
82456,Rock
82891,Blues
50086,Jazz
88093,Electronic
33896,Anime
46256,Classical
67093,Anime
59347,Anime
52840,Hip-Hop
76025,Country
76499,Anime
66894,Jazz
40794,Electronic
53098,Country
51897,Electronic
34917,Rock
68600,Anime
73783,Jazz
68758,Classical
50725,Blues
23584,Jazz
28533,Classical
89916,Hip-Hop
83816,Rock
73939,Hip-Hop
86954,Alternative
33098,Hip-Hop
36957,Electronic
59203,Hip-Hop
55119,Jazz
38233,Hip-Hop
31303,Jazz
70354,Jazz
85042,Hip-Hop
31242,Hip-Hop
82718,Classical
50598,Hip-Hop
42870,Jazz
38078,Blues
48881,Jazz
32024,Jazz
47415,Country
37730,Hip-Hop
36921,Electronic
76915,Country
57139,Anime
21974,Rock
61602,Hip-Hop
87266,Hip-Hop
91578,Alternative
70967,Hip-Hop
71812,Rock
56132,Jazz
44781,Country
81985,Rock
49506,Anime
81606,Hip-Hop
51096,Anime
89253,Rock
57088,Classical
74511,Anime
23198,Hip-Hop
64506,Classical
58722,Hip-Hop
44106,Country
83035,Rock
68494,Rock
22431,Jazz
69369,Rock
36680,Hip-Hop
37517,Country
32244,Anime
70514,Classical
78324,Classical
47521,Blues
28273,Country
83948,Country
68100,Country
50484,Jazz
77619,Hip-Hop
40511,Rock
68921,Hip-Hop
41945,Alternative
55244,Hip-Hop
44111,Anime
22994,Hip-Hop
53711,Rap
20473,Alternative
71419,Electronic
30352,Country
42803,Country
24072,Rap
42329,Rock
34582,Hip-Hop
58965,Hip-Hop
75206,Rock
46946,Country
25919,Jazz
88421,Blues
57431,Rock
27720,Electronic
80647,Hip-Hop
89681,Hip-Hop
51916,Hip-Hop
87908,Alternative
30859,Electronic
87573,Country
72969,Anime
24194,Hip-Hop
68428,Hip-Hop
36501,Jazz
63037,Classical
34922,Jazz
54586,Rap
30449,Rock
29544,Hip-Hop
75887,Electronic
56002,Rock
48904,Rock
83066,Hip-Hop
23612,Rock
62015,Hip-Hop
80705,Country
81052,Hip-Hop
39477,Electronic
74029,Electronic
56978,Classical
71954,Country
69971,Country
65581,Electronic
44653,Hip-Hop
64846,Anime
44933,Classical
33769,Jazz
26726,Alternative
81633,Jazz
69689,Rock
60663,Classical
64109,Country
85721,Anime
65187,Hip-Hop
84436,Anime
69959,Blues
40740,Classical
65959,Anime
77108,Classical
79394,Electronic
35141,Jazz
29835,Country
44010,Classical
56635,Classical
90145,Anime
70227,Anime
71232,Anime
58021,Anime
58913,Electronic
64890,Hip-Hop
36541,Country
69839,Electronic
36933,Hip-Hop
60324,Anime
29320,Country
40332,Country
88355,Blues
83085,Country
56076,Hip-Hop
40595,Rock
86139,Electronic
26438,Jazz
34852,Rock
80841,Hip-Hop
90683,Blues
60390,Jazz
80464,Classical
54325,Classical
22936,Hip-Hop
80767,Rock
84186,Rock
32077,Classical
48949,Electronic
80580,Anime
56550,Electronic
78512,Rock
55937,Hip-Hop
23327,Hip-Hop
78356,Country
90942,Anime
81342,Country
62745,Classical
85455,Rock
72602,Electronic
53100,Classical
64711,Country
56419,Electronic
84049,Anime
52632,Hip-Hop
33415,Country
35376,Jazz
75722,Hip-Hop
55642,Alternative
22262,Blues
30848,Country
58098,Country
67153,Hip-Hop
47033,Rock
42034,Hip-Hop
63179,Hip-Hop
52343,Jazz
46118,Jazz
73395,Alternative
56125,Rock
50015,Electronic
55704,Anime
20241,Anime
25098,Alternative
91676,Hip-Hop
49556,Jazz
54874,Jazz
42665,Electronic
59925,Classical
73734,Country
66346,Electronic
31075,Jazz
61771,Rock
85763,Anime
47109,Country
61495,Rock
33293,Hip-Hop
31801,Alternative
78423,Hip-Hop
64427,Jazz
46851,Alternative
23233,Country
24466,Jazz
69195,Rock
66588,Electronic
43488,Anime
50651,Electronic
71893,Hip-Hop
42846,Anime
86287,Anime
73683,Hip-Hop
89536,Hip-Hop
36855,Anime
33240,Hip-Hop
68314,Rock
35705,Classical
91672,Jazz
75902,Anime
63924,Alternative
91136,Jazz
51578,Country
31804,Anime
52573,Electronic
75864,Jazz
22034,Hip-Hop
42639,Hip-Hop
48583,Hip-Hop
35483,Rock
35632,Classical
52031,Country
87952,Hip-Hop
82808,Alternative
69390,Alternative
78999,Jazz
83389,Classical
74104,Rock
41249,Jazz
89922,Country
74596,Alternative
35909,Anime
23853,Hip-Hop
69032,Hip-Hop
41817,Country
48778,Blues
68422,Jazz
50565,Electronic
55605,Rap
29469,Rap
48125,Rock
63223,Anime
81700,Anime
35612,Jazz
48312,Electronic
20416,Classical
37533,Classical
25117,Country
27234,Jazz
24391,Anime
72707,Hip-Hop
22697,Alternative
56983,Anime
24799,Anime
60582,Jazz
74776,Country
61061,Electronic
52478,Jazz
27545,Country
57525,Anime
90910,Hip-Hop
21486,Classical
79507,Jazz
90593,Hip-Hop
49682,Alternative
78202,Alternative
83279,Jazz
25721,Alternative
40700,Electronic
58603,Country
33961,Country
38346,Hip-Hop
85589,Jazz
50792,Rock
29803,Hip-Hop
91412,Classical
68103,Classical
33530,Rock
25469,Jazz
62616,Anime
53290,Country
76727,Jazz
76881,Jazz
91049,Jazz
50428,Electronic
80099,Hip-Hop
29115,Electronic
55743,Rock
44045,Country
49698,Hip-Hop
66318,Anime
83270,Hip-Hop
34088,Country
39222,Anime
53412,Anime
60512,Rock
42399,Blues
32616,Anime
91488,Electronic
50449,Rock
77966,Electronic
88695,Rock
26355,Jazz
78599,Jazz
62316,Jazz
28843,Hip-Hop
71375,Jazz
46867,Country
79622,Anime
84681,Rap
22731,Country
26289,Rock
52642,Hip-Hop
73313,Electronic
72417,Hip-Hop
75671,Classical
89501,Anime
40058,Classical
87535,Anime
48166,Electronic
32018,Electronic
77798,Anime
28691,Jazz
47114,Rock
83637,Anime
35692,Jazz
38993,Rap
39197,Anime
68879,Country
34180,Alternative
83437,Country
71410,Anime
32954,Country
85906,Hip-Hop
47579,Classical
55291,Classical
49779,Electronic
31395,Country
46894,Rock
82268,Rock
66952,Electronic
44443,Rock
24037,Country
77455,Blues
63170,Anime
58698,Hip-Hop
21834,Hip-Hop
76191,Alternative
50210,Country
81941,Electronic
67547,Jazz
26757,Hip-Hop
39514,Rap
83008,Anime
50613,Hip-Hop
34924,Rock
54490,Rock
65388,Jazz
66830,Alternative
72593,Blues
35235,Classical
91279,Classical
69692,Rock
76571,Rock
53822,Anime
82133,Hip-Hop
77350,Blues
22284,Anime
87983,Anime
75466,Hip-Hop
30767,Hip-Hop
51816,Rock
60344,Country
34697,Country
50532,Country
26255,Hip-Hop
67924,Hip-Hop
79778,Electronic
47986,Jazz
