instance_id,music_genre
30163,Hip-Hop
43191,Alternative
74930,Anime
21591,Rock
79559,Electronic
73392,Anime
20611,Blues
63898,Hip-Hop
67194,Classical
23828,Country
55875,Hip-Hop
58354,Anime
32585,Anime
87781,Blues
24531,Rock
61337,Blues
62039,Blues
85785,Anime
28896,Alternative
32301,Hip-Hop
21744,Alternative
64431,Jazz
63290,Country
62761,Alternative
21236,Jazz
80601,Country
48059,Blues
68651,Hip-Hop
52893,Classical
63344,Hip-Hop
88348,Rap
50494,Rap
63175,Hip-Hop
83342,Jazz
65647,Alternative
62977,Country
35008,Country
88470,Anime
86877,Blues
43117,Jazz
62569,Country
88429,Hip-Hop
37958,Rap
63799,Country
50420,Rock
33097,Anime
20739,Jazz
28900,Jazz
81423,Country
89331,Jazz
63590,Anime
42101,Anime
90798,Jazz
58739,Rock
77699,Electronic
60608,Country
46009,Electronic
54988,Electronic
55499,Hip-Hop
42911,Electronic
80398,Jazz
77068,Anime
62645,Jazz
59983,Hip-Hop
74349,Country
80323,Anime
82970,Electronic
20926,Rap
62437,Anime
79764,Rap
38308,Anime
53963,Classical
50592,Alternative
85311,Country
41969,Alternative
59087,Jazz
44036,Country
54103,Rock
39794,Rap
53006,Jazz
65399,Alternative
84837,Rock
46137,Electronic
64516,Electronic
87015,Rock
41840,Hip-Hop
38276,Classical
73210,Classical
83610,Country
33568,Jazz
25865,Classical
77804,Anime
58644,Anime
47760,Country
76515,Electronic
20598,Jazz
67080,Jazz
21044,Jazz
41878,Anime
70339,Anime
81317,Blues
40320,Electronic
28372,Classical
37076,Anime
79513,Blues
25929,Rap
83183,Country
25072,Rap
51366,Electronic
48004,Rap
50733,Hip-Hop
74818,Hip-Hop
23036,Anime
77046,Anime
67631,Jazz
69578,Rock
82260,Country
54231,Classical
37268,Country
37748,Rap
40863,Country
80830,Blues
22789,Electronic
71769,Classical
22402,Rock
67516,Anime
68538,Anime
71181,Rock
55865,Rap
88546,Alternative
51583,Country
55071,Alternative
86643,Blues
68228,Anime
46539,Classical
51082,Blues
50715,Jazz
33062,Hip-Hop
83674,Blues
32069,Country
53516,Anime
20808,Rock
57473,Country
37012,Rap
33598,Rock
46290,Electronic
55462,Rap
53692,Country
54765,Country
55671,Country
70542,Hip-Hop
50500,Alternative
70957,Electronic
78301,Electronic
36970,Classical
54675,Rock
78460,Rock
50673,Rock
20515,Country
32880,Rap
37120,Blues
55315,Jazz
51810,Blues
25543,Electronic
70256,Blues
90091,Hip-Hop
90553,Alternative
62664,Alternative
74616,Hip-Hop
65000,Blues
45710,Alternative
31774,Electronic
36172,Country
40134,Electronic
69469,Electronic
43542,Alternative
54455,Rock
50085,Anime
85837,Rock
91213,Blues
41557,Blues
30880,Hip-Hop
22850,Hip-Hop
85833,Electronic
68489,Electronic
49497,Country
49272,Classical
73878,Electronic
64304,Electronic
79435,Anime
64740,Jazz
22224,Electronic
85341,Hip-Hop
50156,Jazz
35411,Electronic
88433,Alternative
76598,Classical
84534,Blues
84433,Country
32719,Hip-Hop
28963,Hip-Hop
25571,Rock
40547,Electronic
71584,Hip-Hop
71867,Electronic
61358,Country
73165,Classical
31652,Jazz
66206,Jazz
41496,Anime
47280,Blues
51806,Country
56318,Blues
33537,Rap
74123,Rock
69136,Hip-Hop
75526,Jazz
44972,Country
64735,Classical
66355,Rock
32862,Hip-Hop
49171,Classical
85903,Anime
45016,Classical
25344,Anime
66840,Rap
88988,Electronic
51531,Rap
41685,Blues
74377,Electronic
71074,Hip-Hop
46651,Anime
65111,Hip-Hop
53347,Alternative
55695,Hip-Hop
56393,Hip-Hop
84644,Rap
60081,Blues
58080,Hip-Hop
28002,Hip-Hop
54665,Blues
76820,Hip-Hop
78963,Country
32479,Electronic
76223,Jazz
76818,Electronic
72203,Rock
88737,Rock
47513,Blues
66907,Rap
54000,Rock
46311,Hip-Hop
39730,Rap
66981,Country
25531,Electronic
89181,Electronic
59205,Jazz
88477,Anime
86758,Anime
72690,Electronic
46163,Anime
27047,Hip-Hop
88103,Blues
69372,Electronic
46593,Country
80036,Hip-Hop
81542,Blues
76305,Anime
42552,Rock
74213,Rap
64197,Country
55235,Hip-Hop
63198,Rock
45971,Alternative
24519,Electronic
32045,Jazz
46841,Country
87406,Anime
20938,Rock
77493,Country
34505,Blues
50255,Rock
68535,Jazz
20931,Jazz
20587,Hip-Hop
45843,Country
37484,Blues
63707,Electronic
79284,Country
75893,Country
36723,Country
84934,Country
89370,Hip-Hop
26734,Anime
60803,Rock
83778,Jazz
60936,Alternative
81234,Jazz
74647,Country
87416,Anime
89277,Country
81045,Hip-Hop
59083,Blues
50977,Electronic
65227,Country
37274,Electronic
29942,Electronic
28616,Anime
75097,Jazz
46138,Classical
87716,Blues
63886,Blues
75769,Jazz
51747,Rap
75445,Rock
86036,Jazz
50661,Rock
23504,Classical
70673,Anime
88261,Country
30080,Blues
39922,Hip-Hop
86246,Country
33481,Rap
20619,Electronic
56867,Rock
81167,Jazz
81583,Jazz
48197,Hip-Hop
51020,Hip-Hop
80697,Jazz
39187,Alternative
85917,Anime
64378,Rock
71151,Alternative
51706,Rap
63264,Anime
38148,Anime
37067,Rock
87309,Electronic
39925,Electronic
49476,Classical
90918,Country
69478,Alternative
77715,Country
76516,Country
32208,Hip-Hop
77582,Country
62375,Electronic
91527,Blues
21609,Country
48099,Alternative
65251,Hip-Hop
27999,Classical
38394,Classical
48916,Jazz
34450,Hip-Hop
61107,Alternative
20784,Jazz
34732,Alternative
70106,Blues
64279,Rap
36621,Rap
82985,Rock
60526,Anime
90706,Jazz
86153,Classical
72869,Anime
54090,Hip-Hop
75324,Country
25574,Alternative
36304,Electronic
31673,Anime
46208,Jazz
91104,Jazz
36130,Rap
41959,Hip-Hop
39773,Blues
38981,Electronic
88463,Hip-Hop
85431,Jazz
49452,Anime
82538,Classical
81449,Blues
82270,Electronic
35273,Country
20063,Anime
45162,Hip-Hop
75355,Blues
54077,Hip-Hop
44202,Rock
83093,Anime
60288,Classical
76033,Electronic
30136,Electronic
58732,Rock
60742,Electronic
77212,Country
50677,Hip-Hop
24565,Anime
88255,Rock
21425,Anime
76064,Hip-Hop
53539,Classical
54382,Alternative
78603,Hip-Hop
69240,Rock
64236,Blues
23998,Classical
34980,Jazz
49288,Classical
74433,Country
42189,Hip-Hop
84897,Rock
86738,Jazz
27641,Rock
41635,Jazz
84233,Anime
84169,Country
80592,Anime
71577,Alternative
37669,Classical
51597,Hip-Hop
32985,Hip-Hop
34547,Anime
81756,Electronic
61688,Alternative
43619,Classical
87511,Classical
48774,Rap
60910,Anime
26243,Anime
56892,Hip-Hop
75498,Rap
32774,Rock
48988,Hip-Hop
44196,Country
74963,Country
68646,Hip-Hop
57522,Jazz
88711,Country
59937,Jazz
57202,Blues
90937,Classical
91193,Jazz
71922,Hip-Hop
55650,Jazz
70516,Blues
22765,Country
49054,Alternative
31985,Electronic
60466,Rock
42813,Classical
30417,Blues
45469,Electronic
41765,Electronic
33504,Hip-Hop
88285,Country
39603,Hip-Hop
70056,Country
39388,Country
26176,Classical
32389,Blues
31980,Anime
72832,Rock
76955,Alternative
62072,Country
32316,Electronic
86921,Country
59255,Electronic
57649,Jazz
67238,Blues
29119,Country
53816,Country
80019,Anime
36785,Blues
78259,Blues
89764,Blues
48039,Hip-Hop
31446,Electronic
88175,Electronic
55246,Electronic
52157,Alternative
57464,Classical
30733,Classical
59748,Hip-Hop
27309,Rock
52251,Jazz
51734,Rock
90172,Country
33315,Classical
62799,Classical
73737,Rock
54772,Country
40686,Rock
65422,Electronic
60673,Electronic
40477,Electronic
79377,Electronic
26102,Anime
48428,Hip-Hop
83858,Rock
20046,Anime
49376,Alternative
55039,Alternative
90687,Country
34408,Anime
63800,Country
57682,Country
51949,Country
62080,Hip-Hop
53983,Rap
74652,Rap
31433,Anime
42419,Anime
72895,Hip-Hop
53758,Blues
36117,Blues
66746,Electronic
68635,Hip-Hop
70758,Blues
22736,Electronic
60930,Rock
73517,Electronic
31782,Alternative
55312,Classical
39170,Rap
74695,Blues
36777,Alternative
43780,Rock
75944,Country
67459,Hip-Hop
73801,Anime
33538,Anime
66232,Hip-Hop
45851,Electronic
32236,Country
78371,Country
51069,Jazz
32431,Electronic
48550,Electronic
79484,Alternative
66846,Country
34590,Alternative
63427,Anime
33301,Jazz
70849,Alternative
40284,Blues
76200,Rap
26230,Blues
21545,Jazz
86632,Hip-Hop
60089,Country
20174,Blues
43442,Hip-Hop
65359,Alternative
58376,Anime
32960,Jazz
83552,Jazz
68774,Alternative
31926,Rap
85850,Electronic
32242,Electronic
74523,Alternative
50188,Rap
52709,Rock
70325,Alternative
75031,Blues
76137,Jazz
58522,Country
82027,Rap
83903,Alternative
62271,Blues
57450,Country
78994,Jazz
43909,Anime
30097,Electronic
55686,Country
23831,Anime
65220,Hip-Hop
85918,Jazz
57303,Electronic
71360,Country
24844,Alternative
91345,Hip-Hop
76160,Anime
43584,Classical
54059,Jazz
78523,Rock
39712,Country
23173,Classical
34240,Classical
22291,Country
86869,Rap
75641,Hip-Hop
23346,Anime
77047,Rock
57616,Rock
74993,Country
41587,Electronic
21008,Alternative
48453,Hip-Hop
22358,Country
83666,Jazz
23101,Jazz
88750,Rock
55614,Jazz
45080,Rock
43768,Rap
50581,Jazz
45356,Jazz
35917,Hip-Hop
59672,Classical
20418,Blues
38661,Country
62100,Hip-Hop
62802,Country
20320,Blues
25220,Blues
49250,Hip-Hop
87448,Rock
27349,Jazz
48259,Electronic
44321,Jazz
37518,Jazz
45982,Rap
40393,Alternative
83287,Electronic
91677,Classical
35635,Rap
38614,Rock
64397,Classical
46126,Country
60059,Country
84023,Electronic
27840,Jazz
52114,Hip-Hop
58718,Rock
88037,Anime
71768,Blues
33135,Country
24939,Hip-Hop
87662,Hip-Hop
24842,Alternative
32902,Hip-Hop
84225,Jazz
27723,Alternative
51252,Rap
49854,Hip-Hop
51528,Country
23156,Classical
31779,Country
66429,Anime
67890,Country
63632,Jazz
23518,Alternative
71748,Rock
81954,Hip-Hop
57761,Classical
60403,Alternative
49932,Classical
34976,Jazz
41383,Alternative
72167,Blues
29473,Blues
30694,Electronic
65999,Alternative
22872,Hip-Hop
49961,Rap
72610,Country
81239,Anime
47490,Anime
37139,Rock
52579,Anime
26965,Alternative
65337,Blues
37847,Electronic
67593,Electronic
76528,Blues
88166,Rap
23651,Alternative
49245,Classical
67252,Blues
61669,Blues
77976,Rap
23255,Electronic
49922,Country
53534,Blues
64527,Anime
53960,Anime
30658,Electronic
57302,Blues
25661,Electronic
89976,Alternative
51240,Anime
81310,Hip-Hop
29943,Rock
73657,Blues
31544,Jazz
84972,Jazz
53461,Electronic
64767,Classical
46904,Classical
52280,Blues
68240,Alternative
22266,Classical
25765,Jazz
77686,Classical
91569,Hip-Hop
66704,Anime
65270,Electronic
76604,Jazz
47577,Blues
87311,Country
27070,Jazz
48793,Alternative
87853,Electronic
58324,Classical
85010,Blues
38771,Country
23706,Blues
69287,Jazz
79139,Country
81566,Hip-Hop
84744,Rap
84870,Country
56903,Rap
31722,Classical
45600,Hip-Hop
54606,Hip-Hop
40209,Rock
73823,Country
74571,Jazz
33019,Country
29348,Rap
35043,Country
30086,Classical
73229,Country
49559,Country
81469,Country
26435,Electronic
74150,Alternative
47076,Anime
59955,Hip-Hop
53156,Country
88313,Alternative
58814,Classical
52731,Rap
41863,Alternative
73776,Rock
56583,Blues
29653,Country
27580,Rap
51010,Country
72491,Rap
87495,Country
44304,Electronic
67276,Country
46781,Classical
64054,Classical
84459,Hip-Hop
53061,Electronic
23484,Rap
36122,Rap
46287,Jazz
33247,Rock
90592,Jazz
67542,Alternative
24432,Blues
73104,Classical
56045,Blues
57420,Electronic
80926,Alternative
82554,Jazz
79028,Classical
84840,Rap
51323,Jazz
49998,Electronic
78118,Country
69848,Hip-Hop
88690,Country
32843,Hip-Hop
74018,Classical
57555,Rock
23673,Hip-Hop
37520,Country
22236,Alternative
63217,Hip-Hop
30664,Hip-Hop
87108,Jazz
79353,Alternative
42888,Classical
45192,Hip-Hop
25754,Blues
87241,Classical
29524,Blues
82547,Electronic
90315,Hip-Hop
67111,Rap
74792,Classical
44433,Country
39312,Electronic
86752,Blues
23485,Alternative
69502,Electronic
28761,Jazz
58163,Country
32043,Blues
33721,Rap
31770,Hip-Hop
29685,Alternative
90247,Anime
40372,Blues
53275,Electronic
85078,Anime
37269,Anime
74532,Anime
26366,Electronic
22158,Alternative
21794,Rock
55632,Blues
60659,Rock
76749,Alternative
34370,Electronic
65429,Hip-Hop
49098,Jazz
81155,Rap
50933,Country
70700,Jazz
55113,Anime
43635,Jazz
68322,Electronic
24234,Electronic
37507,Rap
27547,Hip-Hop
48217,Rap
54252,Blues
56408,Electronic
35782,Alternative
88239,Electronic
83304,Classical
46394,Blues
54454,Country
20676,Anime
37089,Hip-Hop
89219,Country
57933,Blues
22135,Anime
34902,Country
60016,Anime
74766,Blues
47348,Rap
56803,Hip-Hop
61738,Rap
21003,Classical
41180,Country
90984,Country
27170,Country
43374,Rap
62777,Anime
64216,Blues
24114,Anime
34156,Rap
40347,Country
49913,Rock
46434,Alternative
53066,Country
56423,Rap
53653,Hip-Hop
24883,Country
89554,Blues
65967,Jazz
66614,Electronic
78132,Blues
46437,Anime
61482,Classical
53142,Hip-Hop
82463,Anime
39386,Country
40169,Electronic
38074,Rock
45281,Hip-Hop
54873,Rap
53531,Country
40110,Classical
40174,Country
38116,Country
23972,Rock
67050,Rock
73544,Jazz
71460,Country
58035,Classical
53568,Electronic
27319,Classical
41508,Electronic
42934,Anime
35487,Jazz
48977,Blues
73300,Alternative
66060,Blues
64628,Hip-Hop
78613,Rap
58843,Blues
71611,Rock
24597,Jazz
59776,Country
71780,Blues
70031,Country
61892,Rap
59982,Hip-Hop
20265,Electronic
48006,Rock
41194,Jazz
60640,Classical
88272,Blues
37217,Anime
49694,Alternative
28822,Classical
91064,Rock
25911,Rock
21924,Blues
29296,Jazz
40395,Rap
43197,Rap
67195,Alternative
53104,Electronic
49862,Anime
22069,Rock
65076,Country
38955,Rap
68338,Country
49396,Electronic
51469,Jazz
52716,Blues
56268,Blues
24143,Hip-Hop
37807,Electronic
84442,Electronic
28695,Country
58786,Country
71068,Rap
20528,Anime
29157,Anime
65962,Classical
39107,Electronic
39649,Electronic
87913,Hip-Hop
83131,Jazz
77824,Jazz
74708,Hip-Hop
21238,Country
60166,Country
27773,Classical
88047,Anime
77238,Classical
69097,Electronic
88817,Blues
44965,Anime
85310,Anime
41905,Electronic
68709,Hip-Hop
56695,Alternative
76391,Electronic
86076,Hip-Hop
23283,Rap
86649,Anime
67707,Hip-Hop
83902,Classical
29535,Electronic
59238,Rock
36277,Country
81219,Hip-Hop
53408,Alternative
42487,Jazz
27762,Classical
55470,Rap
38695,Rap
86422,Hip-Hop
86520,Anime
82696,Rock
42947,Blues
72726,Country
58734,Classical
24001,Electronic
76819,Hip-Hop
67349,Electronic
84139,Rock
22499,Alternative
39965,Rock
26177,Electronic
78715,Jazz
73135,Electronic
29573,Blues
82048,Hip-Hop
77511,Electronic
42421,Anime
30592,Rock
60193,Country
48554,Country
36913,Jazz
27637,Electronic
91632,Alternative
88879,Blues
31538,Alternative
74021,Electronic
24142,Alternative
40907,Electronic
25333,Rap
26021,Electronic
48815,Hip-Hop
24366,Anime
80764,Anime
37492,Alternative
63000,Classical
89716,Rap
23175,Country
20275,Electronic
51253,Hip-Hop
43052,Anime
50395,Electronic
66235,Jazz
81684,Alternative
89652,Country
25521,Anime
75775,Electronic
56587,Hip-Hop
86281,Electronic
55996,Anime
87110,Classical
65893,Jazz
56886,Electronic
45556,Blues
34141,Hip-Hop
31963,Electronic
68212,Alternative
20624,Blues
82456,Rock
82891,Rock
50086,Jazz
88093,Jazz
33896,Alternative
46256,Classical
67093,Anime
59347,Anime
52840,Rap
76025,Country
76499,Rock
66894,Jazz
40794,Electronic
53098,Country
51897,Electronic
34917,Blues
68600,Anime
73783,Blues
68758,Classical
50725,Jazz
23584,Classical
28533,Classical
89916,Rap
83816,Blues
73939,Hip-Hop
86954,Alternative
33098,Rap
36957,Electronic
59203,Blues
55119,Blues
38233,Hip-Hop
31303,Jazz
70354,Jazz
85042,Hip-Hop
31242,Hip-Hop
82718,Jazz
50598,Hip-Hop
42870,Jazz
38078,Jazz
48881,Jazz
32024,Jazz
47415,Country
37730,Hip-Hop
36921,Electronic
76915,Alternative
57139,Anime
21974,Blues
61602,Hip-Hop
87266,Hip-Hop
91578,Rock
70967,Rap
71812,Alternative
56132,Electronic
44781,Country
81985,Rock
49506,Rock
81606,Hip-Hop
51096,Anime
89253,Rock
57088,Classical
74511,Electronic
23198,Rap
64506,Anime
58722,Hip-Hop
44106,Country
83035,Alternative
68494,Alternative
22431,Jazz
69369,Alternative
36680,Rap
37517,Country
32244,Jazz
70514,Classical
78324,Anime
47521,Blues
28273,Country
83948,Rock
68100,Country
50484,Jazz
77619,Rap
40511,Country
68921,Hip-Hop
41945,Country
55244,Rap
44111,Anime
22994,Hip-Hop
53711,Rock
20473,Anime
71419,Electronic
30352,Country
42803,Country
24072,Hip-Hop
42329,Alternative
34582,Hip-Hop
58965,Hip-Hop
75206,Anime
46946,Country
25919,Jazz
88421,Blues
57431,Alternative
27720,Electronic
80647,Rap
89681,Jazz
51916,Hip-Hop
87908,Alternative
30859,Electronic
87573,Country
72969,Alternative
24194,Hip-Hop
68428,Hip-Hop
36501,Hip-Hop
63037,Classical
34922,Jazz
54586,Rap
30449,Rock
29544,Hip-Hop
75887,Alternative
56002,Blues
48904,Alternative
83066,Rap
23612,Rock
62015,Rap
80705,Anime
81052,Hip-Hop
39477,Electronic
74029,Rock
56978,Classical
71954,Country
69971,Rock
65581,Electronic
44653,Blues
64846,Anime
44933,Classical
33769,Blues
26726,Alternative
81633,Jazz
69689,Rock
60663,Classical
64109,Country
85721,Country
65187,Rap
84436,Rock
69959,Blues
40740,Classical
65959,Anime
77108,Classical
79394,Electronic
35141,Jazz
29835,Country
44010,Classical
56635,Classical
90145,Rock
70227,Rock
71232,Electronic
58021,Alternative
58913,Electronic
64890,Hip-Hop
36541,Rock
69839,Electronic
36933,Hip-Hop
60324,Anime
29320,Country
40332,Country
88355,Blues
83085,Anime
56076,Rap
40595,Rock
86139,Alternative
26438,Classical
34852,Alternative
80841,Hip-Hop
90683,Blues
60390,Rock
80464,Classical
54325,Classical
22936,Hip-Hop
80767,Rap
84186,Anime
32077,Classical
48949,Electronic
80580,Anime
56550,Country
78512,Country
55937,Jazz
23327,Hip-Hop
78356,Country
90942,Anime
81342,Jazz
62745,Classical
85455,Alternative
72602,Electronic
53100,Anime
64711,Blues
56419,Electronic
84049,Anime
52632,Hip-Hop
33415,Country
35376,Jazz
75722,Rap
55642,Alternative
22262,Blues
30848,Anime
58098,Country
67153,Hip-Hop
47033,Alternative
42034,Hip-Hop
63179,Hip-Hop
52343,Jazz
46118,Jazz
73395,Alternative
56125,Anime
50015,Electronic
55704,Anime
20241,Blues
25098,Rock
91676,Hip-Hop
49556,Jazz
54874,Jazz
42665,Electronic
59925,Classical
73734,Country
66346,Electronic
31075,Country
61771,Rock
85763,Anime
47109,Country
61495,Rock
33293,Rap
31801,Electronic
78423,Rap
64427,Jazz
46851,Rock
23233,Country
24466,Blues
69195,Rock
66588,Electronic
43488,Anime
50651,Anime
71893,Rap
42846,Anime
86287,Anime
73683,Rap
89536,Rap
36855,Hip-Hop
33240,Hip-Hop
68314,Country
35705,Classical
91672,Jazz
75902,Electronic
63924,Alternative
91136,Anime
51578,Country
31804,Anime
52573,Electronic
75864,Jazz
22034,Rap
42639,Hip-Hop
48583,Rap
35483,Alternative
35632,Classical
52031,Country
87952,Hip-Hop
82808,Rock
69390,Alternative
78999,Jazz
83389,Anime
74104,Country
41249,Jazz
89922,Country
74596,Hip-Hop
35909,Anime
23853,Hip-Hop
69032,Rap
41817,Country
48778,Blues
68422,Jazz
50565,Electronic
55605,Hip-Hop
29469,Hip-Hop
48125,Alternative
63223,Electronic
81700,Anime
35612,Jazz
48312,Electronic
20416,Classical
37533,Classical
25117,Country
27234,Country
24391,Anime
72707,Rap
22697,Rock
56983,Alternative
24799,Rap
60582,Jazz
74776,Country
61061,Electronic
52478,Jazz
27545,Rock
57525,Anime
90910,Hip-Hop
21486,Classical
79507,Blues
90593,Anime
49682,Electronic
78202,Rock
83279,Blues
25721,Classical
40700,Electronic
58603,Rock
33961,Country
38346,Hip-Hop
85589,Jazz
50792,Blues
29803,Rap
91412,Classical
68103,Classical
33530,Country
25469,Blues
62616,Rock
53290,Country
76727,Jazz
76881,Classical
91049,Jazz
50428,Electronic
80099,Rap
29115,Electronic
55743,Blues
44045,Country
49698,Rap
66318,Anime
83270,Rap
34088,Anime
39222,Anime
53412,Anime
60512,Blues
42399,Blues
32616,Electronic
91488,Electronic
50449,Rock
77966,Electronic
88695,Rock
26355,Blues
78599,Jazz
62316,Jazz
28843,Rap
71375,Jazz
46867,Country
79622,Anime
84681,Hip-Hop
22731,Rock
26289,Rock
52642,Blues
73313,Electronic
72417,Hip-Hop
75671,Classical
89501,Anime
40058,Classical
87535,Anime
48166,Blues
32018,Electronic
77798,Anime
28691,Jazz
47114,Country
83637,Rock
35692,Jazz
38993,Hip-Hop
39197,Electronic
68879,Country
34180,Alternative
83437,Country
71410,Anime
32954,Country
85906,Hip-Hop
47579,Classical
55291,Alternative
49779,Electronic
31395,Anime
46894,Rock
82268,Rock
66952,Rap
44443,Rock
24037,Country
77455,Blues
63170,Anime
58698,Rap
21834,Rap
76191,Alternative
50210,Country
81941,Electronic
67547,Country
26757,Hip-Hop
39514,Hip-Hop
83008,Anime
50613,Rap
34924,Alternative
54490,Alternative
65388,Alternative
66830,Alternative
72593,Blues
35235,Classical
91279,Classical
69692,Anime
76571,Rock
53822,Anime
82133,Hip-Hop
77350,Blues
22284,Anime
87983,Anime
75466,Rap
30767,Hip-Hop
51816,Alternative
60344,Country
34697,Rock
50532,Country
26255,Hip-Hop
67924,Hip-Hop
79778,Electronic
47986,Jazz
